Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.198,0.211,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.055,0.0,0.0,0.0,0.0,4.449,175.656,138.125,136.161,7.93716,
0.0,0.163,0.0,0.0,0.0,0.166,0.152,0.163,0.152,0.0,0.0,0.0,0.0,0.154,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652000000000001,183.68800000000002,136.16,132.453,7.284787000000001,
0.0,0.0,0.0,0.0,0.0,0.245,0.165,0.077,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582,179.25799999999998,136.89499999999998,129.293,8.388015,
0.0,0.344,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.067,0.0,0.0,0.0,0.0,5.912,188.902,132.865,131.12,5.923779999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.189,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,4.886,185.58399999999997,138.615,138.76000000000002,8.206172,
0.0,0.343,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6590000000000003,178.757,133.215,127.906,6.201586000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.332,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954,180.422,139.92000000000002,139.17200000000003,8.994454000000001,
0.0,0.158,0.0,0.0,0.0,0.173,0.17,0.0,0.178,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.656000000000001,185.61799999999997,135.98499999999999,131.111,7.08086,
0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.289,0.0,0.0,0.0,0.0,6.2059999999999995,189.42499999999998,137.625,146.01299999999998,7.16292,
0.0,0.0,0.0,0.0,0.0,0.206,0.204,0.191,0.0,0.0,0.0,0.0,0.0,0.206,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.062,0.0,0.0,0.0,0.0,5.637,181.75100000000003,137.675,137.98399999999998,7.731263,
0.0,0.189,0.0,0.0,0.0,0.0,0.194,0.0,0.199,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.05,0.0,0.0,0.0,0.0,4.988,184.19199999999998,135.92499999999998,133.132,6.610302,
0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.131,0.0,0.0,0.0,0.0,5.86,190.12400000000002,139.345,144.593,6.577349999999999,
0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,7.383,188.577,136.745,136.653,7.609266,
0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.181,0.178,0.0,0.0,0.0,0.0,0.167,0.05,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,4.337000000000001,177.503,135.57,132.726,7.196061,
0.0,0.0,0.0,0.0,0.0,0.2,0.269,0.087,0.212,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974,182.344,137.585,131.648,8.098925000000001,
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,5.627000000000001,190.236,134.715,132.645,5.599764,
0.0,0.0,0.0,0.0,0.0,0.345,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.035,196.375,139.85999999999999,139.27,8.7068,
0.0,0.0,0.0,0.0,0.0,0.22,0.214,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,6.162,185.364,137.73000000000002,132.688,8.178180000000001,
0.0,0.0,0.0,0.0,0.0,0.293,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,5.553,183.19299999999998,137.34,133.349,8.09761,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,4.9879999999999995,178.60000000000002,136.68,136.084,7.619744000000001,
0.0,0.194,0.0,0.0,0.0,0.195,0.117,0.062,0.186,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336,181.845,134.82999999999998,128.312,7.216600000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.333,0.0,0.0,0.0,0.0,0.129,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.059,0.0,0.0,0.0,0.0,6.596000000000001,192.32700000000003,140.04500000000002,139.985,7.364492,
0.0,0.329,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007,193.72600000000003,136.565,137.859,6.679200000000001,
0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.579,171.301,135.385,129.28099999999998,8.807896999999999,
0.0,0.158,0.0,0.0,0.0,0.15,0.162,0.157,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.638999999999999,177.441,135.02,131.33200000000002,7.240260999999999,
0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.316,0.0,0.0,0.0,0.0,3.963,183.238,133.04500000000002,144.017,4.3413,
0.0,0.184,0.0,0.0,0.0,0.0,0.19,0.187,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.05,0.0,0.0,0.0,0.0,3.746,174.844,135.28000000000003,133.859,6.782967,
0.0,0.0,0.0,0.0,0.0,0.272,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,5.34,180.67700000000002,136.8,131.38,8.061300000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.148,0.21,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.051,0.0,0.0,0.0,0.0,4.547000000000001,177.04899999999998,137.985,136.19299999999998,7.833048,
0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.121,0.072,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.051,0.0,0.0,0.0,0.0,3.206,172.622,134.485,133.672,6.891566000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.337,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,5.271000000000001,182.281,138.315,132.78300000000002,7.845582,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,6.338,193.71500000000003,139.905,146.20200000000003,7.983486,
0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,4.643000000000001,189.25900000000001,134.79500000000002,139.537,4.7994,
0.0,0.33,0.0,0.0,0.0,0.342,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.058,0.0,0.0,0.0,0.0,4.9190000000000005,179.12500000000003,132.185,130.252,6.251029,
0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.193,0.181,0.0,0.0,0.0,0.0,0.177,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.054,0.0,0.0,0.0,0.0,4.629,180.856,135.92,137.29,6.468762999999999,
0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.105,0.0,0.0,0.0,0.0,3.202,178.315,132.88,132.952,5.926828,
0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.084,0.0,0.0,0.0,0.0,5.51,176.745,136.465,136.103,7.869446999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.182,0.0,0.0,0.0,0.0,4.5489999999999995,173.215,137.655,140.91,7.2771930000000005,
0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.154,0.342,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,6.849,184.911,137.635,132.83,8.05223,
0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,5.837000000000001,182.419,136.22500000000002,130.53199999999998,8.280928,
0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.079,0.0,0.0,0.0,0.0,4.118,171.193,136.185,135.097,8.134686,
0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.181,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.051,0.0,0.0,0.0,0.0,3.715,173.269,134.3,130.918,6.797839,
0.0,0.313,0.0,0.0,0.0,0.0,0.327,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,3.8240000000000007,176.31699999999998,134.01500000000001,133.585,6.237806,
0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.201,0.0,0.0,0.0,0.0,0.198,0.05,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.107,0.0,0.0,0.0,0.0,5.587000000000001,186.433,138.76500000000001,138.52399999999997,7.496004000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,5.312,194.81199999999998,141.625,151.099,7.2296499999999995,
0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,6.256,182.743,136.57,128.625,8.421071999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.35,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045000000000001,180.911,139.94,139.018,8.966522999999999,
0.0,0.0,0.0,0.0,0.0,0.203,0.188,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.05,0.0,0.0,0.0,0.0,4.6240000000000006,175.76100000000002,137.04500000000002,135.58,8.154736999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.33,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,4.47,175.088,138.745,140.434,7.709004,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,5.16,190.941,134.715,137.67200000000003,5.956,
0.0,0.239,0.0,0.0,0.0,0.251,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9680000000000004,172.30800000000002,133.12,127.17099999999999,7.48484,
0.0,0.267,0.0,0.0,0.0,0.176,0.24,0.0,0.265,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.302,189.73700000000002,134.975,129.912,6.45517,
0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.16,0.051,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,4.954000000000001,184.29000000000002,135.345,132.432,6.825702,
0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.077,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,4.58,182.471,138.54,136.98000000000002,7.738392000000001,
0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.069,0.0,0.0,0.0,0.0,7.3629999999999995,192.76,138.515,137.713,7.793589999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,5.68,192.829,140.235,148.878,7.8345,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.11,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,4.423,184.58499999999998,139.05,141.707,7.376636,
0.0,0.0,0.0,0.0,0.0,0.349,0.333,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683000000000001,191.637,138.255,132.237,7.977022,
0.0,0.0,0.0,0.0,0.0,0.21,0.206,0.166,0.193,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.1,0.0,0.0,0.0,0.0,5.9319999999999995,182.12400000000002,137.73,137.322,7.779059999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,5.989,194.85200000000003,139.955,148.72500000000002,7.8179,
0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.226,0.213,0.0,0.0,0.0,0.0,0.207,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.7589999999999995,180.422,135.50999999999996,133.563,6.871219999999999,
0.0,0.335,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601,178.11399999999998,133.1,127.626,6.263514000000001,
0.0,0.0,0.0,0.0,0.0,0.34,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,192.721,138.44,134.719,7.7856499999999995,
0.0,0.221,0.0,0.0,0.0,0.213,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,6.098999999999999,190.32800000000003,135.39499999999998,134.333,6.606730000000001,
0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.118,0.05,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.058,0.0,0.0,0.0,0.0,3.1530000000000005,171.762,134.26,133.761,6.7860439999999995,
0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.087,0.0,0.0,0.0,0.0,5.526,181.34399999999997,136.185,133.164,7.93942,
0.0,0.22,0.0,0.0,0.0,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.05,0.0,0.0,0.0,0.0,4.854,181.74999999999997,134.19500000000002,130.768,6.724784,
0.0,0.236,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.051,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,4.284000000000001,183.739,135.47,134.73,6.321452,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936999999999999,183.615,136.62,129.522,8.3725,
0.0,0.17,0.0,0.0,0.0,0.18,0.175,0.17,0.0,0.0,0.0,0.0,0.0,0.091,0.051,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.618999999999999,177.87,135.14,130.73,7.4608159999999994,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,5.327999999999999,194.70800000000003,141.59500000000003,150.841,7.23255,
0.0,0.0,0.0,0.0,0.0,0.196,0.201,0.16,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,5.292000000000001,176.695,136.81,131.517,8.20135,
0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.445000000000001,174.284,137.82500000000002,134.10399999999998,8.189322,
0.0,0.269,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.103,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,5.6419999999999995,190.595,136.22,134.79,6.100899999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,6.357000000000001,192.75400000000002,140.0,143.501,6.5805679999999995,
0.0,0.17,0.0,0.0,0.0,0.214,0.203,0.0,0.273,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,6.654,190.38300000000004,136.10000000000002,132.019,6.823492000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,3.296,168.234,137.095,133.675,7.9932620000000005,
0.0,0.253,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.05,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,4.864,182.87300000000002,133.675,129.335,6.887568,
0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,4.734999999999999,172.995,136.585,138.788,7.502335,
0.0,0.184,0.0,0.0,0.0,0.0,0.2,0.194,0.186,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106,175.66800000000003,135.58999999999997,130.988,7.291998,
0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,3.422,170.238,137.495,134.79500000000002,8.097504,
0.0,0.213,0.0,0.0,0.0,0.208,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,3.9010000000000002,172.149,133.38,129.429,7.409510000000001,
0.0,0.266,0.0,0.0,0.0,0.0,0.245,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,3.454,176.098,134.37,131.485,6.62558,
0.0,0.208,0.0,0.0,0.0,0.0,0.204,0.0,0.193,0.0,0.0,0.0,0.0,0.212,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,5.714,191.56399999999996,137.27499999999998,137.602,6.206181999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,4.032,169.648,136.72,141.296,7.3576239999999995,
0.0,0.168,0.0,0.0,0.0,0.168,0.151,0.141,0.16,0.0,0.0,0.0,0.0,0.162,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783,185.06,136.32999999999998,132.58900000000003,7.243922999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,5.6610000000000005,197.52,141.625,150.973,7.296100000000001,
0.0,0.176,0.0,0.0,0.0,0.0,0.166,0.174,0.184,0.0,0.0,0.0,0.0,0.168,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,5.094,183.207,136.79500000000002,135.41,7.038258,
0.0,0.175,0.0,0.0,0.0,0.168,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.051,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,5.334,185.305,135.37,133.39000000000001,7.014956,
0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,6.686999999999999,193.76500000000001,138.47,144.302,8.4155,
0.0,0.329,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,3.7110000000000003,178.56,133.10999999999999,129.002,6.166982000000001,
0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.844,183.68600000000004,135.10500000000002,129.998,6.631106,
