Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Cluster,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.0,0.0,0.0,0.0,1,4.28,178.63,138.35000000000002,141.96,7.49591,
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.16,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.79,179.73999999999998,137.65,137.99,7.63697,
0.0,0.23,0.0,0.0,0.0,0.27,0.0,0.13,0.27,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.11,184.44,134.55,128.55,7.03047,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1,4.26,180.95,137.65,138.12,7.711080000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,3.81,169.91000000000003,136.4,133.52,8.25665,
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.13,174.91,132.3,125.53999999999999,6.61947,
0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,1,6.01,188.38,134.75,135.12,6.064299999999999,
0.0,0.15,0.0,0.0,0.0,0.15,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.59,182.22,135.75,133.65,7.021050000000001,
0.0,0.16,0.0,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.88,184.69,137.7,141.16,6.9479500000000005,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,4.140000000000001,171.76000000000002,136.65,134.34,8.45991,
0.0,0.16,0.0,0.0,0.0,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1,4.37,178.93,135.75,134.60999999999999,7.2479700000000005,
0.0,0.22,0.0,0.0,0.0,0.21,0.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.72,176.26000000000002,134.0,132.1,6.825190000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.220000000000001,175.94000000000003,137.9,135.78000000000003,7.88772,
0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,1,5.5200000000000005,186.92,138.3,141.68,7.411200000000001,
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1,7.13,191.65,138.55,137.39,7.909739999999999,
0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.34,183.53,134.45000000000002,129.22,6.85398,
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1,4.970000000000001,176.05,137.3,138.42000000000002,8.18629,
0.0,0.27,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,1,4.74,182.45000000000002,134.15,132.05,6.5192,
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1,4.430000000000001,178.9,136.0,135.04999999999998,7.3363,
0.0,0.26,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1,5.83,193.54000000000002,136.75,138.16000000000003,6.297,
0.0,0.29,0.0,0.0,0.0,0.0,0.29,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.49,187.01,134.25,132.32,5.74744,
0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.29,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.04,172.79999999999998,132.8,130.29,6.26451,
0.0,0.25,0.0,0.0,0.0,0.31,0.0,0.13,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.1499999999999995,183.85999999999999,134.05,127.39,7.023829999999999,
0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.0,0.23,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.25,192.65,138.05,134.77,7.942119999999999,
0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15,0.0,0.0,0.0,0.0,1,4.9,184.42000000000002,135.45,138.18,6.63002,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,7.44,194.70000000000002,138.9,137.21,8.09198,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,1,5.2700000000000005,184.63000000000002,139.4,143.27,7.5073799999999995,
0.0,0.19,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,1,3.6,174.46,135.0,135.29,7.08143,
0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,5.390000000000001,183.55,137.05,137.57,6.78598,
0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1,5.91,185.37,138.9,138.56,7.85348,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.12,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.8,180.15,139.55,137.94,8.33868,
0.0,0.31,0.0,0.0,0.0,0.3,0.0,0.1,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.049999999999999,184.89999999999998,133.35,126.79,6.67176,
0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,1,6.379999999999999,190.36,138.7,143.0,7.23048,
0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,7.279999999999999,188.45000000000002,136.70000000000002,133.27,7.6594999999999995,
0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.14,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.54,182.17999999999998,138.25,134.26999999999998,8.36861,
0.0,0.15,0.0,0.0,0.0,0.0,0.16,0.14,0.16,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.279999999999999,187.28,138.70000000000002,139.24,7.284459999999999,
0.0,0.21,0.0,0.0,0.0,0.0,0.19,0.2,0.19,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.55,181.1,136.4,136.23999999999998,6.78016,
0.0,0.2,0.0,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1,5.3999999999999995,183.51000000000002,133.65,130.6,7.14288,
0.0,0.0,0.0,0.0,0.0,0.33,0.22,0.0,0.35,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.790000000000001,192.53999999999996,138.35000000000002,132.26000000000002,7.9826999999999995,
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1,3.98,177.0,136.29999999999998,135.76999999999998,7.25301,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.34,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1,4.630000000000001,176.73000000000002,139.0,140.46,7.85105,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1,5.4,189.41,135.65,140.0,6.03932,
0.0,0.22,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.6,182.51,135.5,132.07,6.48092,
0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.91,177.63000000000002,135.95,133.07,7.880649999999999,
0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,7.23,189.13000000000002,136.8,133.95,7.60136,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1,5.069999999999999,183.17000000000002,137.05,138.18,7.6162600000000005,
0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,1,6.659999999999999,191.31,139.8,141.87,7.073459999999999,
0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1,5.420000000000001,180.82999999999998,137.55,136.16,8.21485,
0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,2.52,165.15,131.9,131.7,6.472700000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,0.0,0.0,1,3.8199999999999994,172.08,139.0,143.53999999999996,7.21905,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.0,0.0,1,5.83,190.38,139.5,144.81,6.531000000000001,
0.0,0.33,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.23,191.31,135.6,134.71,6.050000000000001,
0.0,0.19,0.0,0.0,0.0,0.18,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1,4.950000000000001,180.56000000000003,135.05,135.93,7.02491,
0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1,4.46,182.84000000000003,134.35,133.16,6.4512599999999996,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.0,1,4.05,176.94000000000003,137.8,143.13,7.40698,
0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.589999999999999,183.54999999999998,137.45,131.93,8.51474,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1,2.8200000000000003,165.2,135.75,134.89000000000001,8.77997,
0.0,0.14,0.0,0.0,0.0,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.31,176.23,135.1,135.64999999999998,6.819850000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1,6.4,189.16000000000003,138.2,139.9,7.45342,
0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,4.58,180.85000000000002,134.45000000000002,135.01999999999998,6.2036,
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,0.0,1,5.65,191.52,136.55,138.67000000000002,6.19802,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.17,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.8100000000000005,176.11000000000004,135.6,134.41,7.9067799999999995,
0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,4.45,178.33,135.55,136.94,6.269590000000001,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.960000000000001,185.95,138.85,140.17,6.87788,
0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,4.970000000000001,184.23000000000002,137.45000000000002,138.29000000000002,6.86812,
0.0,0.0,0.0,0.0,0.0,0.27,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1,6.3100000000000005,191.21,138.85,143.19000000000003,7.393700000000001,
0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,5.590000000000001,185.06,137.70000000000002,138.72,7.26446,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1,3.5600000000000005,174.04000000000002,138.3,140.49,7.625400000000001,
0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1,4.4,175.15,133.45,132.73000000000002,6.895589999999999,
0.0,0.22,0.0,0.0,0.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,5.67,186.34,133.75,135.05,6.017099999999999,
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.2,177.54999999999998,135.6,136.39,6.581110000000001,
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,174.67000000000002,135.85000000000002,128.49,8.62416,
0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,3.66,170.85000000000002,134.05,129.95000000000002,7.082370000000001,
0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.95,176.14000000000001,136.75,133.95,8.02402,
0.0,0.29,0.0,0.0,0.0,0.3,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.4799999999999995,175.26,133.1,129.20999999999998,7.230230000000001,
0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,3.8900000000000006,170.37,132.79999999999998,128.62,7.24724,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.26,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,3.66,170.84,137.45000000000002,135.53,7.813079999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.11,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.14,0.0,0.0,0.0,0.0,1,4.42,182.78,138.20000000000002,141.44,7.4649600000000005,
0.0,0.15,0.0,0.0,0.0,0.15,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.99,180.45999999999998,136.05,131.65,7.66673,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.27,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1,5.6,179.97,137.35,137.11,8.24858,
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.32,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.43,174.96,138.4,138.86,7.49006,
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.23,0.25,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.33,180.21999999999997,138.85000000000002,137.74,7.50309,
0.0,0.17,0.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.71,183.82000000000002,134.25,128.25,7.09228,
0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.13,0.19,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.03,178.79999999999998,134.55,127.87,7.36615,
0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.32,187.52000000000004,137.35000000000002,133.03,8.140920000000001,
0.0,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1,4.8100000000000005,188.60000000000002,134.8,137.51,5.899000000000001,
0.0,0.15,0.0,0.0,0.0,0.16,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1,5.5600000000000005,186.02,136.0,134.09,7.30212,
0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.15,0.15,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.470000000000001,180.30999999999997,136.9,132.94,8.28725,
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,1,5.860000000000001,184.13000000000002,137.5,135.78,7.5754600000000005,
0.0,0.0,0.0,0.0,0.0,0.24,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,6.04,184.64000000000001,137.65,132.99,7.85994,
0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1,3.8099999999999996,178.18999999999997,133.85,133.95999999999998,5.59544,
